ID,coppaRisk
2807,0.09455062714324258
1742,0.702341716255858
806,0.9425004965500016
2635,0.10668945476626968
9047,0.04835860063003011
3048,0.003937787766438538
4691,0.9824346825599513
1346,0.5326887322287244
7045,0.004697638310684751
958,0.9645484492790583
331,0.01863182511319595
1680,0.39675529120300324
7086,0.07033054110235952
1699,0.6213649921311247
8360,0.03569263957650313
5846,0.006068254764489276
8630,0.011575523303803884
8723,0.96243961695413
6489,0.22496770397285815
8746,0.9369040338924398
7155,0.09376581789426572
1253,0.5930258630167086
8529,0.9732724450748986
2154,0.02119915368332803
1643,0.9624957475562916
1543,0.9379012399905217
2560,0.02942281735710421
3083,0.3089886469078639
1631,0.009005686375507494
4456,0.006266955477847982
8915,0.862237246484681
3411,0.008918990641883062
1062,0.5139322938026101
6219,0.009374792440151304
3621,0.0062867030421460855
3874,0.09106033349711914
5246,0.009903823553824624
8130,0.012163739178496478
8776,0.9835207295243076
7012,0.8929753922492911
5252,0.686700321048768
2577,0.8878980495235818
1138,0.913853314651781
4404,0.8758578820378579
6996,0.0156929582477228
3530,0.879923707196955
9679,0.8263339382485473
6482,0.059906791308829144
74,0.05855367226132156
7103,0.006459837928215317
1483,0.3754620579465527
6244,0.027472680646113235
1184,0.9086334139373992
8362,0.007887865614170927
3503,0.008326197801447055
4665,0.968043320861815
439,0.02103744059183951
733,0.4947812852083795
1308,0.6708130307067732
286,0.9700810771496124
7345,0.07090441075871695
7662,0.003502089914228669
7063,0.04234407129470087
1492,0.011588679344365313
957,0.9480164998314281
963,0.46575572191263426
6499,0.006311478099720058
7530,0.03164705646970113
541,0.9245504094431202
3020,0.018338356547302488
8213,0.08704209553552904
72,0.011703347398856338
2427,0.05597842197953222
4038,0.6255801663719324
1781,0.002865368522663495
4085,0.023934522564503458
4390,0.012778682761983092
9295,0.005197133380554394
6324,0.008385183035001142
4899,0.8365184739529532
1359,0.6419615438915921
8024,0.014435761682110297
8558,0.9384983710364517
8709,0.9862189205481563
9947,0.9404854826226923
3864,0.018589437104931373
7484,0.9423917714564272
2251,0.7542040855051294
1920,0.9638528837990519
6142,0.03266658224450436
8969,0.0707755841276418
2782,0.045333980221656224
7214,0.0991024303903439
2397,0.049287942250796295
7631,0.05592655631520015
3086,0.03115260005113563
8316,0.012464086585113145
2528,0.12043945689399206
